Time_ms,Voltage_mV
0.01999999996306201,-72.18451192179748
0.03999999996304382,-72.18456318449421
0.05999999996302563,-72.18461443451594
0.07999999996300744,-72.18466567186566
0.09999999996298925,-72.18471689654636
0.11999999996297106,-72.18476810856104
0.13999999996295287,-72.1848193079127
0.15999999996293468,-72.18487049460433
0.1799999999629165,-72.1849216686389
0.1999999999628983,-72.18497283001943
0.2199999999628801,-72.18502397874889
0.23999999996286192,-72.18507511483027
0.25999999996284373,-72.18512623826656
0.27999999996282554,-72.18517734906077
0.29999999996280735,-72.18522844721585
0.31999999996278916,-72.18527953273481
0.33999999996277097,-72.18533060562062
0.3599999999627528,-72.18538166587628
0.3799999999627346,-72.18543271350477
0.3999999999627164,-72.18548374850907
0.4199999999626982,-72.18553477089218
0.43999999996268,-72.18558578065705
0.45999999996266183,-72.18563677780669
0.47999999996264364,-72.18568776234407
0.49999999996262545,-72.18573873427218
0.5199999999626073,-72.18578969359399
0.5399999999625891,-72.18584064031248
0.5599999999625709,-72.18589157443063
0.5799999999625527,-72.18594249595142
0.5999999999625345,-72.18599340487783
0.6199999999625163,-72.18604430121283
0.6399999999624981,-72.1860951849594
0.6599999999624799,-72.18614605612052
0.6799999999624617,-72.18619691469917
0.6999999999624436,-72.18624776069831
0.7199999999624254,-72.18629859412091
0.7399999999624072,-72.18634941496995
0.759999999962389,-72.18640022324841
0.7799999999623708,-72.18645101895926
0.7999999999623526,-72.18650180210547
0.8199999999623344,-72.18655257269
0.8399999999623162,-72.18660333071584
0.859999999962298,-72.18665407618595
0.8799999999622798,-72.18670480910328
0.8999999999622617,-72.18675552947082
0.9199999999622435,-72.18680623729152
0.9399999999622253,-72.18685693256838
0.9599999999622071,-72.18690761530434
0.9799999999621889,-72.18695828550236
0.9999999999621707,-72.18700894316541
1.0199999999621525,-72.18705958829646
1.0399999999621343,-72.18711022089849
1.0599999999621161,-72.18716084097443
1.079999999962098,-72.18721144852726
1.0999999999620798,-72.18726204355995
1.1199999999620616,-72.18731262607545
1.1399999999620434,-72.18736319607672
1.1599999999620252,-72.18741375356672
1.179999999962007,-72.1874642985484
1.1999999999619888,-72.18751483102474
1.2199999999619706,-72.18756535099868
1.2399999999619524,-72.18761585847318
1.2599999999619342,-72.1876663534512
1.279999999961916,-72.1877168359357
